Dataset ID,Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
6,Indices of Deprivation,Indoors Sub-Domain Rank (1 - Most Deprived),Number,Optional,"For this deprivation measure: Rank out of 32844 LSOA areas in England, where 1 stands for the most deprived",LCC,,,,,
6,Indices of Deprivation,Indoors Sub-Domain Decile (1 - Most Deprived 10% Of LSOAs),Number,Optional,"Decile category into which the deprivation Rank falls.  Decile 1 is the most deprived 10% of LSOAs in England, decile 2 the most deprived 20% of LSOAs, etc.",LCC,,,,,
6,Indices of Deprivation,Outdoors Sub-Domain Score,Number,Optional,Calculation result for deprivation on this measure,LCC,,,,,
6,Indices of Deprivation,Outdoors Sub-Domain Rank (1 - Most Deprived),Number,Optional,"For this deprivation measure: Rank out of 32844 LSOA areas in England, where 1 stands for the most deprived",LCC,,,,,
6,Indices of Deprivation,Outdoors Sub-Domain Decile (1 - Most Deprived 10% Of LSOAs),Number,Optional,"Decile category into which the deprivation Rank falls.  Decile 1 is the most deprived 10% of LSOAs in England, decile 2 the most deprived 20% of LSOAs, etc.",LCC,,,,,
6,Indices of Deprivation,Total Population: Mid 2012 (Excl Prisoners),Number,Optional,Office for National Statistics (ONS) Mid-Year 2012 population estimate used in the deprivation calculations,LCC,,,,,
6,Indices of Deprivation,Dependent Children Age 0-15: Mid 2012 (Excl Prisoners),Number,Optional,Office for National Statistics (ONS) Mid-Year 2012 population estimate for ages 0-15 used in the deprivation calculations,LCC,,,,,
6,Indices of Deprivation,Population Age 16-59: Mid 2012 (Excl Prisoners),Number,Optional,Office for National Statistics (ONS) Mid-Year 2012 population estimate for ages 16-59 used in the deprivation calculations,LCC,,,,,
6,Indices of Deprivation,Older Population Age 60 And Over: Mid 2012 (Excl Prisoners),Number,Optional,Office for National Statistics (ONS) Mid-Year 2012 population estimate for ages 60 and Over used in the deprivation calculations,LCC,,,,,
6,Indices of Deprivation,Working Age Popn 18-59/64: Employment Dep Domain (Excl Prisoners),Number,Optional,Office for National Statistics (ONS) Mid-Year 2012 population estimate for ages 18-59 (Females) and 18-64 (Males) used in the employment deprivation calculations,LCC,,,,,
