sample_abrev,table_id,filename,source_url
test,76,test_76.csv,https://lincolnshire.ckan.io/dataset/ca3ce882-8ccf-4a1b-8b7a-892dfc91c0c6/resource/435bfd3d-f265-4cde-8492-392fc114498f/download/metadatadeathsliverdisease.csv
test,77,test_77.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T07%3A31%3A06.833Z/metadata-for-seats.csv
test,78,test_78.csv,https://lincolnshire.ckan.io/dataset/c84b4e22-e3a7-44f0-a880-833ab3780f58/resource/511653d1-f8d2-4177-b367-60c2c5a1be37/download/metadataindicesofdeprivation.csv
test,79,test_79.csv,https://lincolnshire.ckan.io/dataset/e34119e3-a7bb-459d-85fc-3112e3700ec5/resource/5433e32d-a605-4812-b048-7bb5aa581f60/download/metadata_householdwasteandrecycling.csv
test,80,test_80.csv,https://data.sa.gov.au/data/dataset/879a9466-ad4f-41ae-bd39-eb25d49e6f50/resource/b801a67b-42db-4c5b-a07c-5c71c8eff5fd/download/complaints-meta.csv
test,81,test_81.csv,http://www-ops2.pac.dfo-mpo.gc.ca/ScheduledTasks/LicenceInfoPublishing/Includes/Pacific%20Region%20Licence%20Publication%20Files/Commercial%20License%20Meta%20Data%20EN.csv
test,82,test_82.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/3fee9511-07bd-4f20-81b7-27c9c72bb0d6/resource/d8a430d5-6ecf-415b-a2cf-c8919a505461/download/datadict-qs304sc-glw-lthc-census2011.csv
test,83,test_83.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Traite_Post_1975_Treaty/Reference/Post_1975_Treaty_Data_Dictionary_CSV.csv
test,84,test_84.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T06%3A23%3A55.765Z/fees-and-charges-metadata.csv
test,85,test_85.csv,http://www.bst-tsb.gc.ca/eng/stats/rail/csv/dd-20170420.csv
test,86,test_86.csv,http://www.hpw.qld.gov.au/SiteCollectionDocuments/RentConnectAdvisoryServiceNotes.csv
test,87,test_87.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Tenure_miniere_NU_Mineral_Tenure/Reference/Mining_Lease_NU_Data_Dictionary_CSV.csv
test,88,test_88.csv,http://data.sa.gov.au/storage/f/2014-06-02T13%3A09%3A54.355Z/field-descriptions.csv
test,89,test_89.csv,https://data.sa.gov.au/data/dataset/eadad203-d498-43d1-a4d5-fb3a90393a39/resource/320d0e84-5346-46d6-8d4d-1cfcb6d67c95/download/enrolments-in-each-sa-government-school-by-gender-and-year-level-metadata.csv
test,90,test_90.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/c2437dff-993a-4cc0-9219-ffd781864265/resource/e9fd28ca-6d4b-49b0-993a-8ebcfc00cd19/download/datadictionary-seweb-waterquality.csv
test,91,test_91.csv,https://data.qld.gov.au/dataset/db190f2d-f866-4811-9a6e-4b78744b551b/resource/e4d8e24c-3e2b-41df-860f-9c292209d021/download/aq-committed-recipients-20161116-field-descriptions.csv
test,92,test_92.csv,http://data.sa.gov.au/data/storage/f/2014-06-01T07%3A14%3A32.870Z/field-descriptions.csv
test,93,test_93.csv,http://www.tmr.qld.gov.au/~/media/aboutus/corpinfo/Open%20data/trafficgeneration/TrafficGenFieldDescriptions.csv
test,94,test_94.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/a8196a49-271b-4e97-afc3-566b613dd757/resource/302ac1f3-ee64-4dd6-89d0-9b7db2a1b23c/download/tenure-household-size-metadata.csv
test,95,test_95.csv,http://ec.gc.ca/data_donnees/data/water/quality/freshwater/longterm/WaterQualTableDesc.csv
test,96,test_96.csv,https://data.sa.gov.au/data/dataset/3ecf0131-f81f-4f16-aa02-43b1adc6c771/resource/1c3673de-5810-4c8d-a3e7-19312b5310a2/download/full-time-and-part-time-enrolments-in-sa-government-secondary-schools-metadata.csv
test,97,test_97.csv,https://lincolnshire.ckan.io/dataset/82b6eab7-6c86-4418-b156-0819589fa7f8/resource/10678d16-5411-43ad-9bc9-977cb67c9897/download/metadatafuelpoverty.csv
test,98,test_98.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/9523c9b5-d3d5-44a6-a80a-307d90734d38/resource/5e332930-2b2f-4914-98f0-b01d3535a80b/download/gaeliclanguageskills-by-sex-by-age.csv
test,99,test_99.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T07%3A31%3A06.833Z/metadata-for-seats.csv
test,100,test_100.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/acb18e9f-3e39-4d44-99c6-692dfc4c2e64/resource/9382b667-0ba7-4761-9920-07b5a63e13bd/download/data-dictionary.csv
test,101,test_101.csv,http://data.sa.gov.au/data/storage/f/2014-06-02T14%3A12%3A37.110Z/field-descriptions.csv
test,102,test_102.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Droit_petrolier_et_gazier_Oil_and_Gas_Right/Reference/Oil_and_Gas_Right_Data_Dictionary_SERVICES.csv
test,103,test_103.csv,https://lincolnshire.ckan.io/dataset/3fdd0c95-33ab-4adc-b59c-fe3309634e7d/resource/e5c0cdc6-dea3-4cac-abea-40d2e7b6966a/download/metadata_websitestatisticssummary.csv
test,104,test_104.csv,https://lincolnshire.ckan.io/dataset/76fcbe65-46b4-41a4-ab2e-f3deb9986d59/resource/d8952f4e-5722-4a90-9770-01de8355585b/download/metadata_educationattainmentkeystage2.csv
test,105,test_105.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/04bc6cd9-c307-4f32-b3ba-1b7eba524616/resource/3e3c9f7f-4e44-4959-ba80-b78d896c7abd/download/ethnicgrpbyreligion.csv
test,106,test_106.csv,https://lincolnshire.ckan.io/dataset/27cb8743-a623-424c-b097-12c398697828/resource/8a2f51cd-aa27-4a9b-b11d-d347f22b97ff/download/metadata_lifeexpectancy.csv
test,107,test_107.csv,https://data.sa.gov.au/data/dataset/689f0edc-dca6-4f46-b5dc-7ca068750ef6/resource/d716a7d8-ed99-48b7-9217-8506fa060dac/download/category-ranking-of-sa-government-preschools-metadata.csv
test,108,test_108.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T07%3A52%3A49.725Z/metadata-for-park-land-parks.csv
test,109,test_109.csv,https://data.sa.gov.au/data/dataset/4ab8a539-eab5-48e2-8d88-a599d6114126/resource/5bbb1c14-d467-45cc-b9fe-e30224094cef/download/index-of-education-disadvantage-by-school-2017-metadata.csv
test,110,test_110.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/baa5038e-515e-4e71-ad3d-785c1c4a6801/resource/017e1fd7-75ab-4574-839e-3d7faa028d72/download/glasgow-bishopton-general-weather-station-data-dictionary.csv
test,111,test_111.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Conseil_tribal_Tribal_Council/Reference/Tribal_Council_Data_Dictionary_SHP.csv
test,112,test_112.csv,https://lincolnshire.ckan.io/dataset/3fdd0c95-33ab-4adc-b59c-fe3309634e7d/resource/d59f4f01-0c77-462f-957d-4f0fecef0004/download/metadata_datasetstatistics.csv
test,113,test_113.csv,https://data.qld.gov.au/dataset/5323d6c6-0977-4eb3-8471-648781662927/resource/f0cb8150-5ca3-461f-a68e-80de7ee36c71/download/communityhousingdwellingdataexplanatorynotes.csv
test,114,test_114.csv,https://data.sa.gov.au/data/dataset/2ad91493-a8d6-48a4-8ad3-9bf94eec04d3/resource/3bfd769a-9194-4d01-ad72-074270c2f359/download/junior-primary-class-sizes-by-index-of-disadvantage-metadata.csv
test,115,test_115.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/f1967d1c-9a29-4279-b39f-ef818a0df92b/resource/984705b5-9d3a-4556-98a3-c7d4d62adaf6/download/datadictionary-seweb-householdwaste.csv
test,116,test_116.csv,https://lincolnshire.ckan.io/dataset/68e6863c-f71e-4e7f-8e4f-233e099c0d17/resource/32f88984-ee70-4b49-bccc-a7a82f6da835/download/metadata_monuments.csv
test,117,test_117.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T04%3A59%3A46.103Z/metadata-for-dog-registrations.csv
test,118,test_118.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Traite_Pre_1975_Treaty/Reference/Pre_1975_Treaty_Data_Dictionary_CSV.csv
test,119,test_119.csv,https://lincolnshire.ckan.io/dataset/df10119d-b4a6-4c34-8354-ad6fc7790fd5/resource/ffde7215-4721-4866-b412-76dfdfd028bd/download/metadata_weighbridges.csv
test,120,test_120.csv,https://data.sa.gov.au/data/dataset/d5326064-60d6-45cd-ae04-4d4d59e7172c/resource/c0748b20-08ec-495d-9208-f09dd0cca786/download/enrolments-in-sa-government-schools-by-school-type-metadata.csv
test,121,test_121.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/83f856bf-b7c2-4024-a157-805eb8c2bda2/resource/61f7e465-07d5-4bd5-a26a-093d564a51d6/download/natidbyethnicgrp.csv
test,122,test_122.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/2f9d6bb3-60fe-464a-be59-ed57cef62cc9/resource/b6e3bf11-7a29-4eaa-b778-19449ce34fcd/download/size-of-glasgow-airports-data-dictionary.csv
test,123,test_123.csv,https://lincolnshire.ckan.io/dataset/24849e1d-7c5a-46dd-a07b-ee1e308b03fb/resource/3055e89d-13fb-464f-94f0-5ed0a287ead2/download/metadataco2emissions.csv
test,124,test_124.csv,https://data.sa.gov.au/data/dataset/f32d980f-92c2-459b-b149-7b4691ab7188/resource/c288cf29-6eb9-44ff-b9c5-f421fdd050f0/download/aboriginal-and-or-torres-strait-islander-students-by-school-type-in-sa-government-schools-metada.csv
test,125,test_125.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/8ced8856-d922-4500-99d0-d17710e1fc65/resource/a6868776-656c-46b0-8afe-6860e24cf116/download/house-price-data-dictionary.csv
test,126,test_126.csv,https://lincolnshire.ckan.io/dataset/f055cb8b-7f70-4dfd-9450-a7ff77a2aee2/resource/f3ee42cc-7cd7-4061-a8ff-ec16de305bca/download/metadatadeaths.csv
test,127,test_127.csv,https://data.sa.gov.au/data/dataset/71e3c9c6-5202-499a-a6be-a281484b3304/resource/f08bc9f3-7efc-4568-b856-243e28fd3854/download/execs-meta.csv
test,128,test_128.csv,https://data.sa.gov.au/data/dataset/26f6a546-a890-48a1-9b5a-319a1b14b43a/resource/6e6283ff-7feb-494e-a345-4c0dd972d03b/download/consultants-meta.csv
test,129,test_129.csv,https://lincolnshire.ckan.io/dataset/21ea31fd-e61e-41d4-8384-f467e357989a/resource/9dd86f7f-c22a-46a0-8394-fe999104b4c6/download/metadata_emergencyhospitaladmissionshipfractures.csv
test,130,test_130.csv,https://www.data.brisbane.qld.gov.au/data/dataset/56e19d91-d571-4b45-bfdf-f0f00aeb2343/resource/168822e2-76f0-4139-bf93-92e5c3334e91/download/traffic-data-at-intersections-api---metadata.csv
test,131,test_131.csv,https://data.sa.gov.au/data/dataset/2ad91493-a8d6-48a4-8ad3-9bf94eec04d3/resource/3bfd769a-9194-4d01-ad72-074270c2f359/download/junior-primary-class-sizes-by-index-of-disadvantage-metadata.csv
test,132,test_132.csv,https://lincolnshire.ckan.io/dataset/d262d8d9-21f5-48ff-aa5d-fb9003abdbc3/resource/bc68ae1d-ef31-44c5-a0d2-5dc9695ca7a6/download/metadatalivebirths.csv
test,133,test_133.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/a83a483f-3c1d-43bb-8128-320df6053867/resource/bd3a816f-abed-4782-8d57-b72eadd48fa4/download/data-dictionary-v2.csv
test,134,test_134.csv,https://data.sa.gov.au/data/dataset/25333748-1565-4d8b-9990-3995dcfa5686/resource/58c8d22c-4a36-4f98-85ad-eb4fbbbc8034/download/students-with-a-disability-enrolments-by-school-type-metadata.csv
test,135,test_135.csv,https://data.sa.gov.au/data/dataset/996ec2ae-d52c-4d7e-be9c-d4dab1c1aa45/resource/71f9ff52-24e0-4cd7-9b43-5ef9c44b7a1b/download/sawpfsc02homeve002087desktopopen-datawq_metadata.csv
test,136,test_136.csv,http://www.hpw.qld.gov.au/SiteCollectionDocuments/HomeAssistSecureExplanatoryNotes.csv
test,137,test_137.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/a8196a49-271b-4e97-afc3-566b613dd757/resource/fecaa2a8-0b59-497d-a9c2-d39730bc6b89/download/2011-census-no-of-rooms-metadata.csv
test,138,test_138.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/890666a5-7522-4cb2-892c-3d217a8e2220/resource/59617f4e-bbc5-4ba4-b30d-f0c5270b62fd/download/simd-rank-data-dictionary.csv
test,139,test_139.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T01%3A46%3A52.341Z/picnic-tables.csv
test,140,test_140.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/44e7cc40-e2fb-4f33-9a89-8c86757ab67b/resource/00955cd4-22ea-4d58-a454-d2dd38cf61c0/download/ethnicgrpbysexbyage.csv
test,141,test_141.csv,https://data.gov.au/dataset/7014a203-2e73-46f8-87b6-09e29172bb08/resource/8d891092-3783-4648-bd8f-640f175c0c33/download/geelongroadsegsmetadata.csv
