datatable,portal,csv_column,extracted_name,target
39,data.glasgow.gov.uk,3,Data Format,UNMAPPED
39,data.glasgow.gov.uk,4,Field Size,UNMAPPED
39,data.glasgow.gov.uk,5,Description,definition
39,data.glasgow.gov.uk,6,Example,examples
39,data.glasgow.gov.uk,7,Null Value,UNMAPPED
39,data.glasgow.gov.uk,8,Notes,notes
40,data.gov.au,0,Field Name,name
40,data.gov.au,1,Description,definition
41,data.qld.gov.au,0,Variable,name
41,data.qld.gov.au,1,Description,definition
41,data.qld.gov.au,2,Values/Format,UNMAPPED
42,data.sa.gov.au_data,0,,name
42,data.sa.gov.au_data,1,,definition
43,data.sa.gov.au_data,0,Field Name,name
43,data.sa.gov.au_data,1,Description,definition
44,data.sa.gov.au_data,0,Field Name,name
44,data.sa.gov.au_data,1,Description,definition
45,data.gov.uk,0,Dataset ID,UNMAPPED
45,data.gov.uk,1,Dataset Name,dataset
45,data.gov.uk,2,Field,name
45,data.gov.uk,3,Type,datatype
45,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
45,data.gov.uk,5,Field Description,definition
45,data.gov.uk,6,Schema,schema
45,data.gov.uk,7,LCC Mapping,UNMAPPED
45,data.gov.uk,8,Schema Comments,UNMAPPED
45,data.gov.uk,9,Schema Data Rules Comment,notes
45,data.gov.uk,10,FormatReference,UNMAPPED
45,data.gov.uk,11,Example,examples
46,data.gov.uk,0,Dataset ID,UNMAPPED
46,data.gov.uk,1,Dataset Name,dataset
46,data.gov.uk,2,Field,name
46,data.gov.uk,3,Type,datatype
46,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
46,data.gov.uk,5,Field Description,definition
46,data.gov.uk,6,Schema,schema
46,data.gov.uk,7,LCC Mapping,UNMAPPED
46,data.gov.uk,8,Schema Comments,UNMAPPED
46,data.gov.uk,9,Schema Data Rules Comment,notes
46,data.gov.uk,10,FormatReference,UNMAPPED
46,data.gov.uk,11,Example,examples
47,data.gov.au,0,Field Name,name
47,data.gov.au,1,Description,title
47,data.gov.au,2,Field Type,datatype
47,data.gov.au,3,Field Size,UNMAPPED
47,data.gov.au,4,Field Format and comments,definition
48,data.glasgow.gov.uk,0,,name
48,data.glasgow.gov.uk,1,,definition
49,data.glasgow.gov.uk,0,,name
49,data.glasgow.gov.uk,1,,definition
50,data.gov.uk,0,Dataset ID,UNMAPPED
50,data.gov.uk,1,Dataset Name,dataset
50,data.gov.uk,2,Field,name
50,data.gov.uk,3,Type,datatype
50,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
50,data.gov.uk,5,Field Description,definition
50,data.gov.uk,6,Schema,schema
50,data.gov.uk,7,LCC Mapping,UNMAPPED
50,data.gov.uk,8,Schema Comments,UNMAPPED
50,data.gov.uk,9,Schema Data Rules Comment,notes
50,data.gov.uk,10,FormatReference,UNMAPPED
50,data.gov.uk,11,Example,examples
51,data.glasgow.gov.uk,0,fieldname,name
51,data.glasgow.gov.uk,1,description,definition
52,data.gov.uk,0,Dataset ID,UNMAPPED
52,data.gov.uk,1,Dataset Name,dataset
52,data.gov.uk,2,Field,name
52,data.gov.uk,3,Type,datatype
52,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
52,data.gov.uk,5,Field Description,definition
52,data.gov.uk,6,Schema,schema
52,data.gov.uk,7,LCC Mapping,UNMAPPED
52,data.gov.uk,8,Schema Comments,UNMAPPED
52,data.gov.uk,9,Schema Data Rules Comment,notes
52,data.gov.uk,10,FormatReference,UNMAPPED
52,data.gov.uk,11,Example,examples
53,data.gov.uk,0,Dataset ID,UNMAPPED
53,data.gov.uk,1,Dataset Name,dataset
53,data.gov.uk,2,Field,name
53,data.gov.uk,3,Type,datatype
53,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
53,data.gov.uk,5,Field Description,definition
53,data.gov.uk,6,Schema,schema
53,data.gov.uk,7,LCC Mapping,UNMAPPED
53,data.gov.uk,8,Schema Comments,UNMAPPED
53,data.gov.uk,9,Schema Data Rules Comment,notes
53,data.gov.uk,10,FormatReference,UNMAPPED
53,data.gov.uk,11,Example,examples
54,data.qld.gov.au,0,Field name,name
54,data.qld.gov.au,1,Description,definition
55,open.canada.ca_data,0,COLUMN NAME,name
55,open.canada.ca_data,1,FULL COLUMN NAME,title
55,open.canada.ca_data,2,DESCRIPTION,definition
55,open.canada.ca_data,3,DATA TYPE,datatype
56,data.glasgow.gov.uk,0,Fieldname,name
56,data.glasgow.gov.uk,1,description,definition
56,data.glasgow.gov.uk,2,source,schema
57,data.gov.au,0,Field Name,name
57,data.gov.au,1,Description,definition
58,data.glasgow.gov.uk,0,Field name,name
58,data.glasgow.gov.uk,1,Datatype,datatype
58,data.glasgow.gov.uk,2,Use,UNMAPPED
58,data.glasgow.gov.uk,3,Data format,UNMAPPED
58,data.glasgow.gov.uk,4,Field size,UNMAPPED
58,data.glasgow.gov.uk,5,Description,definition
58,data.glasgow.gov.uk,6,Example,examples
58,data.glasgow.gov.uk,7,Null Value,UNMAPPED
58,data.glasgow.gov.uk,8,Notes,notes
59,data.glasgow.gov.uk,0,Field name,name
59,data.glasgow.gov.uk,1,Datatype,datatype
59,data.glasgow.gov.uk,2,Use,UNMAPPED
59,data.glasgow.gov.uk,3,Data format,UNMAPPED
59,data.glasgow.gov.uk,4,Field size,UNMAPPED
59,data.glasgow.gov.uk,5,Description,definition
59,data.glasgow.gov.uk,6,Example,examples
59,data.glasgow.gov.uk,7,Null Value,UNMAPPED
59,data.glasgow.gov.uk,8,Notes,notes
60,data.sa.gov.au_data,0,Field name,name
60,data.sa.gov.au_data,1,Data type,datatype
60,data.sa.gov.au_data,2,Format/length/constraints,UNMAPPED
60,data.sa.gov.au_data,3,Description,definition
61,open.canada.ca_data,0,COLUMN NAME,name
61,open.canada.ca_data,1,FULL COLUMN NAME,title
61,open.canada.ca_data,2,DESCRIPTION,definition
61,open.canada.ca_data,3,DATA TYPE,datatype
62,data.glasgow.gov.uk,0,Fields,name
62,data.glasgow.gov.uk,1,Description,definition
63,data.sa.gov.au_data,0,Field Name,name
63,data.sa.gov.au_data,1,Description,definition
64,data.gov.au,0,,name
64,data.gov.au,1,,definition
65,data.gov.uk,0,Dataset ID,UNMAPPED
65,data.gov.uk,1,Dataset Name,dataset
65,data.gov.uk,2,Field,name
65,data.gov.uk,3,Type,datatype
65,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
65,data.gov.uk,5,Field Description,definition
65,data.gov.uk,6,Schema,schema
65,data.gov.uk,7,LCC Mapping,UNMAPPED
65,data.gov.uk,8,Schema Comments,UNMAPPED
65,data.gov.uk,9,Schema Data Rules Comment,notes
65,data.gov.uk,10,FormatReference,UNMAPPED
65,data.gov.uk,11,Example,examples
66,data.sa.gov.au_data,0,Field Name,name
66,data.sa.gov.au_data,1,Description,definition
67,data.gov.au,0,Field Name,name
67,data.gov.au,1,Description,definition
68,data.sa.gov.au_data,0,Field Name,name
68,data.sa.gov.au_data,1,Description,definition
69,data.sa.gov.au_data,0,,name
69,data.sa.gov.au_data,1,,definition
70,data.sa.gov.au_data,0,,name
70,data.sa.gov.au_data,1,,definition
71,data.sa.gov.au_data,0,Field,name
71,data.sa.gov.au_data,1,Data type,datatype
71,data.sa.gov.au_data,2,Format/length/constraints,UNMAPPED
71,data.sa.gov.au_data,3,Description,definition
72,open.canada.ca_data,0,ASIS field name,name
72,open.canada.ca_data,1,Full field name,title
72,open.canada.ca_data,2,Field description,definition
73,data.glasgow.gov.uk,0,Fields,name
73,data.glasgow.gov.uk,1,Description,definition
74,open.canada.ca_data,0,COLUMN NAME,name
74,open.canada.ca_data,1,DESCRIPTION,definition
74,open.canada.ca_data,2,DATA TYPE,datatype
75,data.glasgow.gov.uk,0,Fieldname,name
75,data.glasgow.gov.uk,1,description,definition
75,data.glasgow.gov.uk,2,source,schema
76,data.gov.uk,0,Dataset ID,UNMAPPED
76,data.gov.uk,1,Dataset Name,dataset
76,data.gov.uk,2,Field,name
76,data.gov.uk,3,Type,datatype
76,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
76,data.gov.uk,5,Field Description,definition
76,data.gov.uk,6,Schema,schema
76,data.gov.uk,7,LCC Mapping,UNMAPPED
76,data.gov.uk,8,Schema Comments,UNMAPPED
76,data.gov.uk,9,Schema Data Rules Comment,notes
76,data.gov.uk,10,FormatReference,UNMAPPED
76,data.gov.uk,11,Example,examples
77,data.gov.au,0,Field Name,name
77,data.gov.au,1,Description,definition
78,data.gov.uk,0,Dataset ID,UNMAPPED
78,data.gov.uk,1,Dataset Name,dataset
78,data.gov.uk,2,Field,name
78,data.gov.uk,3,Type,datatype
78,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
78,data.gov.uk,5,Field Description,definition
78,data.gov.uk,6,Schema,schema
78,data.gov.uk,7,LCC Mapping,UNMAPPED
78,data.gov.uk,8,Schema Comments,UNMAPPED
78,data.gov.uk,9,Schema Data Rules Comment,notes
78,data.gov.uk,10,FormatReference,UNMAPPED
78,data.gov.uk,11,Example,examples
79,data.gov.uk,0,Dataset ID,UNMAPPED
79,data.gov.uk,1,Dataset Name,dataset
79,data.gov.uk,2,Field,name
79,data.gov.uk,3,Type,datatype
79,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
79,data.gov.uk,5,Field Description,definition
79,data.gov.uk,6,Schema,schema
79,data.gov.uk,7,LCC Mapping,UNMAPPED
79,data.gov.uk,8,Schema Comments,UNMAPPED
79,data.gov.uk,9,Schema Data Rules Comment,notes
79,data.gov.uk,10,FormatReference,UNMAPPED
79,data.gov.uk,11,Example,examples
80,data.gov.au,0,Field name,name
80,data.gov.au,1,Data type,datatype
80,data.gov.au,2,Format/length/constraints,examples
80,data.gov.au,3,Description,definition
81,open.canada.ca_data,0,Field Name,name
81,open.canada.ca_data,1,Description,definition
82,data.glasgow.gov.uk,0,Fieldname,name
82,data.glasgow.gov.uk,1,description,definition
82,data.glasgow.gov.uk,2,source,schema
83,open.canada.ca_data,0,COLUMN NAME,name
83,open.canada.ca_data,1,FULL COLUMN NAME,title
83,open.canada.ca_data,2,DESCRIPTION,definition
83,open.canada.ca_data,3,DATA TYPE,datatype
84,data.gov.au,0,,name
84,data.gov.au,1,,definition
85,open.canada.ca_data,0,RODS field name,name
85,open.canada.ca_data,1,Full field name,title
85,open.canada.ca_data,2,Field description,definition
86,data.qld.gov.au,0,Variable,name
86,data.qld.gov.au,1,Description,definition
86,data.qld.gov.au,2,Value/Format,datatype
87,open.canada.ca_data,0,COLUMN NAME,name
87,open.canada.ca_data,1,FULL COLUMN NAME,title
87,open.canada.ca_data,2,DESCRIPTION,definition
87,open.canada.ca_data,3,DATA TYPE,datatype
88,data.sa.gov.au_data,0,Field Name,name
88,data.sa.gov.au_data,1,Description,definition
89,data.sa.gov.au_data,0,,name
89,data.sa.gov.au_data,1,,definition
90,data.glasgow.gov.uk,0,header,name
90,data.glasgow.gov.uk,1,description,definition
91,data.qld.gov.au,0,Header,name
91,data.qld.gov.au,1,Description,definition
92,data.sa.gov.au_data,0,Field Name,name
92,data.sa.gov.au_data,1,Description,definition
93,data.qld.gov.au,0,Table,dataset
93,data.qld.gov.au,1,Field Name,name
93,data.qld.gov.au,2,Description,definition
94,data.glasgow.gov.uk,0,Field name,name
94,data.glasgow.gov.uk,1,Datatype,datatype
94,data.glasgow.gov.uk,2,Use,UNMAPPED
94,data.glasgow.gov.uk,3,Data format,UNMAPPED
94,data.glasgow.gov.uk,4,Field size,UNMAPPED
94,data.glasgow.gov.uk,5,Description,definition
94,data.glasgow.gov.uk,6,Example,examples
94,data.glasgow.gov.uk,7,Null Value,UNMAPPED
94,data.glasgow.gov.uk,8,Notes,notes
95,open.canada.ca_data,0,column_title_short,name
95,open.canada.ca_data,1,column_title_full,title
95,open.canada.ca_data,2,column_description,definition
95,open.canada.ca_data,3,controlled_vocabularly,notes
96,data.sa.gov.au_data,0,,name
96,data.sa.gov.au_data,1,,definition
97,data.gov.uk,0,Dataset ID,UNMAPPED
97,data.gov.uk,1,Dataset Name,dataset
97,data.gov.uk,2,Field,name
97,data.gov.uk,3,Type,datatype
97,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
97,data.gov.uk,5,Field Description,definition
97,data.gov.uk,6,Schema,schema
97,data.gov.uk,7,LCC Mapping,UNMAPPED
97,data.gov.uk,8,Schema Comments,UNMAPPED
97,data.gov.uk,9,Schema Data Rules Comment,notes
97,data.gov.uk,10,FormatReference,UNMAPPED
97,data.gov.uk,11,Example,examples
98,data.glasgow.gov.uk,0,Field name,name
98,data.glasgow.gov.uk,1,Datatype,datatype
98,data.glasgow.gov.uk,2,Use,UNMAPPED
98,data.glasgow.gov.uk,3,Data format,UNMAPPED
98,data.glasgow.gov.uk,4,Field size,UNMAPPED
98,data.glasgow.gov.uk,5,Description,definition
98,data.glasgow.gov.uk,6,Example,examples
98,data.glasgow.gov.uk,7,Null Value,UNMAPPED
98,data.glasgow.gov.uk,8,Notes,notes
99,data.sa.gov.au_data,0,Field Name,name
99,data.sa.gov.au_data,1,Description,definition
100,data.glasgow.gov.uk,0,fieldname,name
100,data.glasgow.gov.uk,1,description,definition
101,data.gov.au,0,Field Name,name
101,data.gov.au,1,Description,definition
102,open.canada.ca_data,0,COLUMN NAME,name
102,open.canada.ca_data,1,DESCRIPTION,definition
102,open.canada.ca_data,2,DATA TYPE,datatype
103,data.gov.uk,0,Dataset ID,UNMAPPED
103,data.gov.uk,1,Dataset Name,dataset
103,data.gov.uk,2,Resource Name,UNMAPPED
103,data.gov.uk,3,Field,name
103,data.gov.uk,4,Type,datatype
103,data.gov.uk,5,Mandatory or Optional requirement (MOR),nullable
103,data.gov.uk,6,Field Description,definition
103,data.gov.uk,7,Schema,schema
103,data.gov.uk,8,LCC Mapping,UNMAPPED
103,data.gov.uk,9,Schema Comments,UNMAPPED
103,data.gov.uk,10,Schema Data Rules Comment,notes
103,data.gov.uk,11,FormatReference,UNMAPPED
103,data.gov.uk,12,Example,examples
104,data.gov.uk,0,Dataset ID,UNMAPPED
104,data.gov.uk,1,Dataset Name,dataset
104,data.gov.uk,2,Field,name
104,data.gov.uk,3,Type,datatype
104,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
104,data.gov.uk,5,Field Description,definition
104,data.gov.uk,6,Schema,schema
104,data.gov.uk,7,LCC Mapping,UNMAPPED
104,data.gov.uk,8,Schema Comments,UNMAPPED
104,data.gov.uk,9,Schema Data Rules Comment,notes
104,data.gov.uk,10,FormatReference,UNMAPPED
104,data.gov.uk,11,Example,examples
105,data.glasgow.gov.uk,0,Field name,name
105,data.glasgow.gov.uk,1,Datatype,datatype
105,data.glasgow.gov.uk,2,Use,UNMAPPED
105,data.glasgow.gov.uk,3,Data format,UNMAPPED
105,data.glasgow.gov.uk,4,Field size,UNMAPPED
105,data.glasgow.gov.uk,5,Description,definition
105,data.glasgow.gov.uk,6,Example,examples
105,data.glasgow.gov.uk,7,Null Value,UNMAPPED
105,data.glasgow.gov.uk,8,Notes,notes
106,data.gov.uk,0,Dataset ID,UNMAPPED
106,data.gov.uk,1,Dataset Name,dataset
106,data.gov.uk,2,Field,name
106,data.gov.uk,3,Type,datatype
106,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
106,data.gov.uk,5,Field Description,definition
106,data.gov.uk,6,Schema,schema
106,data.gov.uk,7,LCC Mapping,UNMAPPED
106,data.gov.uk,8,Schema Comments,UNMAPPED
106,data.gov.uk,9,Schema Data Rules Comment,notes
106,data.gov.uk,10,FormatReference,UNMAPPED
106,data.gov.uk,11,Example,examples
107,data.sa.gov.au_data,0,,name
107,data.sa.gov.au_data,1,,definition
108,data.gov.au,0,Field Name,name
108,data.gov.au,1,Description,definition
109,data.sa.gov.au_data,0,,name
109,data.sa.gov.au_data,1,,definition
110,data.glasgow.gov.uk,0,,name
110,data.glasgow.gov.uk,1,,definition
111,open.canada.ca_data,0,COLUMN NAME,name
111,open.canada.ca_data,1,FULL COLUMN NAME,title
111,open.canada.ca_data,2,DESCRIPTION,definition
111,open.canada.ca_data,3,DATA TYPE,datatype
112,data.gov.uk,0,Dataset ID,UNMAPPED
112,data.gov.uk,1,Dataset Name,dataset
112,data.gov.uk,2,Resource Name,UNMAPPED
112,data.gov.uk,3,Field,name
112,data.gov.uk,4,Type,datatype
112,data.gov.uk,5,Mandatory or Optional requirement (MOR),nullable
112,data.gov.uk,6,Field Description,definition
112,data.gov.uk,7,Schema,schema
112,data.gov.uk,8,LCC Mapping,UNMAPPED
112,data.gov.uk,9,Schema Comments,UNMAPPED
112,data.gov.uk,10,Schema Data Rules Comment,notes
112,data.gov.uk,11,FormatReference,UNMAPPED
112,data.gov.uk,12,Example,examples
113,data.qld.gov.au,0,Variable,name
113,data.qld.gov.au,1,Description,definition
113,data.qld.gov.au,2,Values/Format,UNMAPPED
114,data.gov.au,0,,name
114,data.gov.au,1,,definition
115,data.glasgow.gov.uk,0,header,name
115,data.glasgow.gov.uk,1,description,definition
116,data.gov.uk,0,Dataset ID (DSID),UNMAPPED
116,data.gov.uk,1,Dataset Name,dataset
116,data.gov.uk,2,Field,name
116,data.gov.uk,3,Type,datatype
116,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
116,data.gov.uk,5,Field Description,definition
116,data.gov.uk,6,Schema,schema
116,data.gov.uk,7,LCC Mapping,UNMAPPED
116,data.gov.uk,8,Schema Comments,UNMAPPED
116,data.gov.uk,9,Schema Data Rules Comment,notes
116,data.gov.uk,10,FormatReference,UNMAPPED
116,data.gov.uk,11,Example,examples
117,data.sa.gov.au_data,0,Field Name,name
117,data.sa.gov.au_data,1,Description,definition
118,open.canada.ca_data,0,COLUMN NAME,name
118,open.canada.ca_data,1,FULL COLUMN NAME,title
118,open.canada.ca_data,2,DESCRIPTION,definition
118,open.canada.ca_data,3,DATA TYPE,datatype
119,data.gov.uk,0,Dataset ID,UNMAPPED
