sample_abrev,table_id,filename,source_url
dev,22,dev_22.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T08%3A03%3A11.387Z/metadata-planning-zones-policy-areas.csv
dev,23,dev_23.csv,https://data.sa.gov.au/data/dataset/996ec2ae-d52c-4d7e-be9c-d4dab1c1aa45/resource/71f9ff52-24e0-4cd7-9b43-5ef9c44b7a1b/download/sawpfsc02homeve002087desktopopen-datawq_metadata.csv
dev,24,dev_24.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Investissement_infrastructure_PN_FN_Infrastructure_Investment/Reference/First_Nation_Infrastructure_Investment_Data_Dictionary_SHP.csv
dev,25,dev_25.csv,https://data.sa.gov.au/data/dataset/92906b47-ab32-4b7e-a72b-34a2bd6884d7/resource/75585052-8c93-48e0-b373-cbdc1016feb2/download/specific-student-populations-with-a-disability-metadata.csv
dev,26,dev_26.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Premiere_Nation_First_Nation/Reference/First_Nation_Data_Dictionary_CSV.csv
dev,27,dev_27.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T08%3A03%3A11.387Z/metadata-planning-zones-policy-areas.csv
dev,28,dev_28.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/68b13e8d-87cf-405a-bae2-2166141a05a2/resource/3396a861-4fbf-48f6-87d4-bd4579d0d4c1/download/simd-rank-data-dictionary.csv
dev,29,dev_29.csv,https://data.gov.au/dataset/043f58e0-a188-4458-b61c-04e5b540aea4/resource/2e48aee2-b139-4edc-afb0-f11db326edb3/download/data-dictionary.csv
dev,30,dev_30.csv,https://data.sa.gov.au/data/dataset/5d1d0e7a-e925-4582-81f3-733d28259850/resource/b2683f4e-67fb-4ec5-944a-8332a35bb81f/download/whsitle-meta.csv
dev,31,dev_31.csv,https://data.sa.gov.au/data/dataset/2e1deffe-7eef-4654-97cc-c191a6ca5e0c/resource/78138467-6605-4993-8c16-3b5e973a527f/download/students-with-a-disability-by-primary-verified-disability-in-sa-government-schools-metadata.csv
dev,32,dev_32.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/16c3b1e1-375a-4a0f-9c1c-0e1b7937155e/resource/37531d44-2b00-424c-8001-771fa6b29ad4/download/datadict-dz-ig-mmw.csv
dev,33,dev_33.csv,https://data.sa.gov.au/data/dataset/e0c32792-6417-4e51-9f94-9cea8897f13c/resource/6ee4a273-11f3-413f-bf35-87e4bec02935/download/student-attendance-in-sa-government-schools-metadata.csv
dev,34,dev_34.csv,https://data.sa.gov.au/data/dataset/6a30bf95-7256-4915-9804-3d30dcda72c7/resource/d0156d12-d101-4182-b059-3a4b1401c823/download/students-with-a-disability-by-age-and-gender-in-sa-government-schools-metadata.csv
dev,35,dev_35.csv,https://data.sa.gov.au/data/dataset/85b2b7ab-8fc8-4dad-a0e1-babb560f52f1/resource/8c69d759-5574-4c5b-8617-aabcea1ff44a/download/eald-by-school-type-metadata.csv
dev,36,dev_36.csv,http://www.hpw.qld.gov.au/SiteCollectionDocuments/RegionalBoundariesNotes.csv
dev,37,dev_37.csv,https://lincolnshire.ckan.io/dataset/8b7b158c-7cfe-4f18-9f87-bc8b60d04a34/resource/ce69b364-dc17-4414-bc78-d957377650b9/download/metadata_emergencyhospitaladmissionsdiabetes.csv
dev,38,dev_38.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/50aeab9b-8c8e-4bbe-90d3-45a3e7f16016/resource/8635cb8d-1e65-4123-b6d5-92e6fdc842ff/download/simd-rank-data-dictionary.csv
dev,39,dev_39.csv,https://data.sa.gov.au/data/dataset/5afc52e1-3ab4-4952-9595-94301995594c/resource/930a69c7-aae9-4044-8035-f8480fbbff39/download/enrolments-in-sa-government-by-year-level-and-region-metadata.csv
dev,40,dev_40.csv,https://lincolnshire.ckan.io/dataset/3b17b920-642a-4189-b1d9-18e420be9ef4/resource/21c47ed5-0611-4585-a5d4-bb7f681fee82/download/metadata_membersallowances.csv
dev,41,dev_41.csv,https://lincolnshire.ckan.io/dataset/4504bb7b-37f2-4806-884e-ec2d4df6a250/resource/57014bf6-023a-45cd-89fe-b357ef27d50d/download/metadata_excesswinterdeaths.csv
dev,42,dev_42.csv,https://lincolnshire.ckan.io/dataset/a1a3439a-1120-4ea2-89e7-b4c8391499e5/resource/790a6ca5-2469-4ccd-b457-7606739daeeb/download/metadata_roadtrafficcasualties.csv
dev,43,dev_43.csv,https://lincolnshire.ckan.io/dataset/92407137-1b60-46b4-b662-ab3649ec4d0f/resource/8d40528f-b417-460c-b964-1d85cc114419/download/metadatacounterfraud.csv
dev,44,dev_44.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/fe68067b-67a8-4bbe-aa36-549a79b6f2e6/resource/f9a7c6a7-3e87-40bf-bf6c-229a04ad33b2/download/noofpersonsperroom.csv
dev,45,dev_45.csv,https://data.qld.gov.au/dataset/5323d6c6-0977-4eb3-8471-648781662927/resource/651e8320-c6b5-4d44-b22c-c28342cfee07/download/socialhousingwaitlistdataexplanatorynotes.csv
dev,46,dev_46.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Tenure_miniere_NU_Mineral_Tenure/Reference/Mineral_Claim_NU_Data_Dictionary_FGDB.csv
dev,47,dev_47.csv,http://data.sa.gov.au/data/storage/f/2014-05-29T07%3A13%3A02.651Z/field-descriptions.csv
dev,48,dev_48.csv,https://lincolnshire.ckan.io/dataset/94f41a63-bc49-439f-ba5e-d218a6738673/resource/e4c7353b-94e2-4e7c-a51e-7ebb22896072/download/metadata_emergencyhospitaladmissionsselfharm.csv
dev,49,dev_49.csv,https://lincolnshire.ckan.io/dataset/eb3ce64f-b07c-4a0b-82f3-43de0a84813a/resource/a4df8eb1-2a49-456f-a827-8c70b4b2e567/download/metadata_schoolcapacityprojections.csv
dev,50,dev_50.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/88157941-34a9-4298-a528-81e7b4eeed27/resource/0e1ddba0-bf6c-44fc-8c78-da1652106c56/download/lang-at-home-by-sex-by-age-met.csv
